Id,Sold Price
57605,773360.56
57606,454752.97
57607,394652.56
57608,851850.6
57609,339701.16
57610,2398509.2
57611,1318988.5
57612,660266.94
57613,525282.1
57614,736082.9
57615,928617.1
57616,563184.0
57617,633706.2
57618,351958.56
57619,585659.6
57620,1137762.4
57621,525747.5
57622,507482.62
57623,1355844.5
57624,472214.03
57625,265892.72
57626,479733.38
57627,393727.0
57628,586054.7
57629,730440.2
57630,787223.75
57631,768525.2
57632,786488.44
57633,680375.75
57634,988459.56
57635,753140.56
57636,471746.44
57637,576968.75
57638,601256.3
57639,545533.4
57640,401601.72
57641,791796.6
57642,701136.5
57643,1221172.9
57644,508557.97
57645,1217214.0
57646,1270275.6
57647,659178.9
57648,1215867.6
57649,356095.34
57650,698928.06
57651,630263.4
57652,397198.56
57653,609685.75
57654,630954.5
57655,504687.66
57656,872406.0
57657,763574.2
57658,435659.72
57659,884320.3
57660,676152.7
57661,393508.12
57662,1389998.4
57663,446470.0
57664,533300.06
57665,853023.75
57666,909489.4
57667,297434.06
57668,414126.62
57669,684366.06
57670,673584.06
57671,530089.25
57672,835455.8
57673,1425480.8
57674,746153.5
57675,1119426.9
57676,923689.44
57677,891338.44
57678,289674.53
57679,819447.4
57680,703971.0
57681,829623.7
57682,525888.6
57683,1944048.1
57684,598486.44
57685,623779.94
57686,587727.44
57687,640774.3
57688,294011.6
57689,470647.97
57690,827595.44
57691,421296.16
57692,443380.97
57693,955930.75
57694,603385.4
57695,659325.1
57696,520471.7
57697,278113.34
57698,660238.2
57699,537071.9
57700,768672.94
57701,1164360.5
57702,535256.06
57703,448525.94
57704,756449.5
57705,726593.0
57706,1337997.9
57707,482659.84
57708,858095.3
57709,768604.06
57710,609462.3
57711,486145.72
57712,612727.94
57713,437911.34
57714,933428.2
57715,415694.9
57716,851449.56
57717,386004.7
57718,746766.6
57719,1306454.5
57720,1045868.75
57721,692748.7
57722,753259.8
57723,526973.3
57724,442406.2
57725,691116.94
57726,742507.5
57727,1176852.8
57728,1026432.8
57729,1813446.1
57730,492903.16
57731,905404.25
57732,709007.1
57733,985876.8
57734,1279351.2
57735,749493.5
57736,673525.6
57737,485689.97
57738,849779.2
57739,240632.9
57740,822490.5
57741,842705.8
57742,858283.44
57743,490028.84
57744,674842.5
57745,864129.1
57746,624788.06
57747,801988.0
57748,803326.06
57749,496315.72
57750,2650334.8
57751,533545.2
57752,1528497.8
57753,1756053.2
57754,726438.9
57755,712350.4
57756,968871.8
57757,753823.56
57758,2481697.0
57759,594031.2
57760,469108.9
57761,587784.75
57762,509602.84
57763,915160.3
57764,1727512.4
57765,835776.2
57766,1224127.5
57767,699989.7
57768,844220.4
57769,599800.0
57770,350942.75
57771,682416.1
57772,817592.56
57773,608091.94
57774,407789.28
57775,1132506.6
57776,623078.44
57777,425160.12
57778,501298.06
57779,333473.84
57780,473748.38
57781,416219.03
57782,341561.62
57783,1634713.0
57784,671766.25
57785,997005.94
57786,877102.6
57787,987066.6
57788,207747.48
57789,517750.3
57790,312530.12
57791,1033572.3
57792,635969.1
57793,851666.56
57794,913596.56
57795,475694.56
57796,883155.6
57797,2001368.9
57798,796363.3
57799,349326.9
57800,876963.1
57801,602536.6
57802,2471505.5
57803,613387.5
57804,1355853.9
57805,718754.25
57806,721343.2
57807,1065153.4
57808,401545.0
57809,1065517.5
57810,684284.2
57811,749940.5
57812,469269.94
57813,673802.44
57814,484273.75
57815,723311.94
57816,843721.0
57817,913814.75
57818,1118872.2
57819,434908.62
57820,833532.9
57821,565861.3
57822,1533132.8
57823,299916.88
57824,705173.6
57825,356460.56
57826,703556.6
57827,793701.4
57828,698472.8
57829,1391837.8
57830,1182788.1
57831,1099216.5
57832,1223422.1
57833,492507.72
57834,317498.5
57835,545971.75
57836,1628418.1
57837,1253434.6
57838,679756.25
57839,881994.2
57840,452946.47
57841,533466.0
57842,525560.4
57843,2441190.8
57844,880109.9
57845,738853.7
57846,414839.1
57847,352795.12
57848,735322.75
57849,895495.8
57850,667967.2
57851,965167.2
57852,1285716.8
57853,460488.84
57854,543084.44
57855,601295.2
57856,996951.94
57857,532386.5
57858,946525.25
57859,848793.5
57860,603471.06
57861,345746.6
57862,391818.16
57863,615610.94
57864,1221975.4
57865,201693.55
57866,807083.4
57867,1068333.9
57868,604846.3
57869,736523.56
57870,343392.2
57871,1011041.25
57872,591948.06
57873,592608.0
57874,620618.25
57875,1789164.5
57876,648208.7
57877,890205.94
57878,589313.25
57879,532708.8
57880,1119527.5
57881,513967.16
57882,392768.72
57883,864751.44
57884,347412.88
57885,804169.56
57886,501546.34
57887,1381554.0
57888,1096595.2
57889,485107.6
57890,746830.3
57891,463713.03
57892,6009385.0
57893,732453.25
57894,1136835.5
57895,693379.7
57896,430433.12
57897,342719.25
57898,521890.8
57899,2581727.8
57900,533072.9
57901,1588260.1
57902,509426.12
57903,920889.94
57904,373548.2
57905,1348597.5
57906,562086.5
57907,943162.8
57908,441549.34
57909,544977.94
57910,697446.94
57911,560114.44
57912,669846.1
57913,516375.62
57914,639599.06
57915,859287.8
57916,582533.06
57917,2527749.0
57918,1088931.5
57919,584279.0
57920,1153521.8
57921,949714.94
57922,892181.25
57923,956643.75
57924,457191.72
57925,495604.72
57926,964828.9
57927,1118775.5
57928,896046.94
57929,1237468.4
57930,580269.44
57931,1034381.25
57932,743312.3
57933,1945566.9
57934,1069383.2
57935,324316.88
57936,383675.12
57937,494078.56
57938,4620954.0
57939,502677.47
57940,1289605.2
57941,915256.4
57942,719554.0
57943,487531.34
57944,880204.7
57945,742134.4
57946,518854.7
57947,1504303.8
57948,459468.53
57949,511285.62
57950,707691.7
57951,2420266.5
57952,543315.75
57953,664872.1
57954,426188.28
57955,401025.4
57956,717278.44
57957,373128.12
57958,8219.83
57959,639104.5
57960,846417.25
57961,540217.5
57962,613327.9
57963,880128.8
57964,533631.06
57965,539010.06
57966,428097.22
57967,2435993.5
57968,728990.94
57969,831735.6
57970,473586.9
57971,1088752.8
57972,303807.3
57973,1045839.9
57974,1184464.8
57975,554968.44
57976,818415.75
57977,1184479.8
57978,825788.0
57979,629836.1
57980,388802.25
57981,446475.78
57982,624854.44
57983,595330.4
57984,620538.0
57985,471625.12
57986,3481685.8
57987,832226.25
57988,474645.97
57989,467539.8
57990,450394.0
57991,196413.08
57992,1540272.6
57993,347524.22
57994,715481.6
57995,560457.8
57996,1368491.0
57997,893247.94
57998,480205.75
57999,656547.2
58000,1515477.1
58001,683681.1
58002,1121064.0
58003,515972.5
58004,773560.3
58005,900923.8
58006,300832.47
58007,567015.9
58008,760880.9
58009,746556.06
58010,663791.1
58011,495825.16
58012,717422.06
58013,641953.25
58014,446592.1
58015,487625.3
58016,575993.4
58017,299707.94
58018,1275128.5
58019,742732.1
58020,3052096.8
58021,1077037.1
58022,1374370.8
58023,673891.94
58024,319737.4
58025,807657.2
58026,2457380.8
58027,2176330.2
58028,614454.2
58029,416632.53
58030,749572.5
58031,350918.0
58032,264795.88
58033,826003.1
58034,638481.56
58035,276578.66
58036,1123420.9
58037,534522.7
58038,750052.6
58039,743518.56
58040,463371.38
58041,1284420.0
58042,776457.6
58043,561841.4
58044,395776.94
58045,974687.5
58046,320047.72
58047,1068193.4
58048,460957.34
58049,1334771.0
58050,286069.47
58051,1327535.9
58052,302952.72
58053,703524.1
58054,587460.4
58055,623575.44
58056,1602620.9
58057,632570.2
58058,667832.3
58059,526254.5
58060,706672.0
58061,885811.8
58062,1090930.8
58063,1139696.0
58064,824804.06
58065,619267.5
58066,1761180.0
58067,2774930.2
58068,567163.8
58069,833565.2
58070,1194654.8
58071,564472.4
58072,970530.2
58073,472033.47
58074,1861008.0
58075,1117180.8
58076,465004.28
58077,1803646.8
58078,752633.6
58079,366531.75
58080,695508.0
58081,497991.97
58082,555834.75
58083,1258729.9
58084,424993.78
58085,1289875.0
58086,1257177.1
58087,413374.53
58088,485881.62
58089,870325.44
58090,468111.2
58091,746773.4
58092,273910.47
58093,1297132.2
58094,477952.53
58095,722556.94
58096,695781.7
58097,642446.6
58098,901312.7
58099,2296544.5
58100,1183597.9
58101,609988.8
58102,982065.6
58103,574031.94
58104,292403.75
58105,403361.88
58106,627147.0
58107,1063363.2
58108,772502.44
58109,348308.7
58110,676625.25
58111,461801.6
58112,424951.22
58113,868509.2
58114,165652.7
58115,579069.8
58116,424155.56
58117,483110.66
58118,762041.5
58119,750651.25
58120,468689.53
58121,740576.9
58122,429479.88
58123,958483.4
58124,1330353.9
58125,407373.16
58126,459451.03
58127,420547.38
58128,654271.06
58129,577216.1
58130,1042285.1
58131,817905.3
58132,596345.6
58133,355465.94
58134,612005.56
58135,2610678.2
58136,356906.88
58137,976099.7
58138,178609.22
58139,537744.44
58140,544730.06
58141,312551.34
58142,165652.7
58143,560732.1
58144,767173.9
58145,546619.5
58146,906728.75
58147,1120490.5
58148,583117.9
58149,1006574.8
58150,616887.3
58151,366595.6
58152,446007.3
58153,1120408.9
58154,554482.7
58155,275374.7
58156,887997.4
58157,1245617.4
58158,544012.6
58159,331957.28
58160,570747.0
58161,562825.44
58162,978183.8
58163,468777.72
58164,702829.44
58165,1010604.44
58166,824980.44
58167,671509.56
58168,601444.2
58169,464587.94
58170,293600.22
58171,619943.1
58172,536030.1
58173,304228.0
58174,968474.9
58175,737055.9
58176,852820.2
58177,1983251.2
58178,674484.56
58179,678692.6
58180,1023298.6
58181,566218.75
58182,11744211.0
58183,783568.5
58184,853870.94
58185,1053108.4
58186,857644.9
58187,623016.25
58188,547392.3
58189,1073608.2
58190,735730.4
58191,2532954.8
58192,1309138.4
58193,437138.12
58194,310808.88
58195,575514.75
58196,423183.62
58197,359978.88
58198,495042.84
58199,524201.6
58200,617177.5
58201,652680.5
58202,406551.03
58203,224427.86
58204,746256.4
58205,516891.47
58206,681587.06
58207,1256951.0
58208,801605.1
58209,613812.94
58210,844222.3
58211,577087.6
58212,276867.8
58213,629122.1
58214,565676.9
58215,942975.7
58216,655601.25
58217,464108.28
58218,4229614.0
58219,4685645.5
58220,343713.7
58221,649206.9
58222,1312693.2
58223,440692.56
58224,579580.8
58225,488701.1
58226,269258.4
58227,563488.0
58228,1095456.2
58229,458308.72
58230,1030366.3
58231,526783.0
58232,890271.06
58233,420792.2
58234,660294.9
58235,357732.06
58236,600198.9
58237,527489.6
58238,457241.44
58239,860625.4
58240,643479.25
58241,396736.25
58242,2200176.0
58243,558232.56
58244,1095247.0
58245,2166258.0
58246,1033038.44
58247,599391.3
58248,2482538.5
58249,764642.3
58250,518734.84
58251,502263.66
58252,336568.34
58253,545696.5
58254,245671.17
58255,906772.9
58256,1325940.8
58257,764782.0
58258,497168.88
58259,657846.75
58260,699857.44
58261,1115262.4
58262,722328.4
58263,942436.1
58264,318788.1
58265,595387.94
58266,621871.6
58267,373178.66
58268,564016.3
58269,566415.44
58270,830369.56
58271,1323067.6
58272,456181.34
58273,1190335.4
58274,590369.3
58275,486006.62
58276,666682.4
58277,874324.56
58278,759283.4
58279,1318388.1
58280,2564083.8
58281,771522.94
58282,386585.16
58283,688163.4
58284,631552.4
58285,978214.7
58286,573154.0
58287,761650.8
58288,880794.25
58289,387135.75
58290,852823.06
58291,643651.2
58292,692401.8
58293,386894.97
58294,333100.72
58295,522090.34
58296,346915.47
58297,388549.94
58298,436898.2
58299,407546.22
58300,480201.53
58301,641542.06
58302,2002607.8
58303,514113.5
58304,682456.2
58305,432541.03
58306,779601.75
58307,934139.2
58308,724688.56
58309,609922.1
58310,1022543.56
58311,1133573.6
58312,657018.3
58313,685358.7
58314,1158519.1
58315,627492.56
58316,495291.06
58317,839945.4
58318,730245.7
58319,432988.84
58320,553444.44
58321,860790.2
58322,304566.38
58323,2221785.8
58324,814879.0
58325,880702.0
58326,699022.7
58327,497085.7
58328,661374.3
58329,914386.4
58330,1982033.6
58331,658038.0
58332,393955.75
58333,749195.4
58334,557794.2
58335,671670.3
58336,704574.75
58337,2134430.8
58338,738512.0
58339,1888578.2
58340,325566.97
58341,2223910.2
58342,304349.97
58343,645882.4
58344,426363.75
58345,734317.8
58346,747698.7
58347,459382.62
58348,650512.8
58349,591177.9
58350,698155.94
58351,1862552.0
58352,708510.2
58353,654080.06
58354,1776310.2
58355,1135142.6
58356,631866.9
58357,285756.06
58358,810923.2
58359,487729.62
58360,650648.7
58361,1994208.6
58362,272228.88
58363,1912146.4
58364,577089.75
58365,512356.12
58366,6324854.0
58367,513428.25
58368,2421757.0
58369,1740944.5
58370,694485.56
58371,1367295.9
58372,529425.3
58373,1012710.5
58374,607474.94
58375,1031625.7
58376,504211.34
58377,1222125.6
58378,471955.06
58379,831289.25
58380,593174.06
58381,840428.25
58382,912623.2
58383,3301634.8
58384,610309.1
58385,583135.25
58386,726899.1
58387,646851.0
58388,7059464.5
58389,688340.06
58390,182893.5
58391,584226.6
58392,137146.22
58393,867874.3
58394,682213.75
58395,941076.9
58396,760399.8
58397,461329.22
58398,965428.4
58399,477077.56
58400,785056.3
58401,861503.2
58402,735792.9
58403,949111.06
58404,1211106.6
58405,597971.1
58406,493447.03
58407,402493.97
58408,606158.3
58409,407516.8
58410,365631.47
58411,480375.25
58412,725561.4
58413,523334.97
58414,382285.06
58415,754738.25
58416,847597.4
58417,347219.16
58418,961809.6
58419,1495559.6
58420,704450.06
58421,3401854.5
58422,545471.7
58423,587473.8
58424,394426.62
58425,501698.72
58426,530967.8
58427,267480.66
58428,406121.8
58429,305125.16
58430,1283228.4
58431,221531.56
58432,1437852.6
58433,100746.87
58434,672177.4
58435,472386.62
58436,705427.56
58437,455255.47
58438,436870.6
58439,348343.94
58440,703241.9
58441,165652.7
58442,1708558.1
58443,834446.3
58444,585058.6
58445,2005494.6
58446,586875.75
58447,259404.84
58448,519372.0
58449,447212.3
58450,635269.75
58451,849781.3
58452,630802.56
58453,1231537.2
58454,668844.06
58455,978330.94
58456,193386.48
58457,573688.44
58458,1035810.25
58459,766063.3
58460,1670178.4
58461,2094059.5
58462,1560275.6
58463,1132655.2
58464,690276.0
58465,1244862.8
58466,764472.8
58467,1321377.6
58468,563183.75
58469,532095.3
58470,1316781.4
58471,558266.2
58472,1221152.5
58473,1471167.6
58474,522810.16
58475,657701.5
58476,913788.94
58477,1011155.1
58478,644208.06
58479,896542.94
58480,624495.44
58481,687516.4
58482,614114.7
58483,696898.9
58484,373536.3
58485,294326.0
58486,548265.25
58487,2140241.8
58488,517076.4
58489,556165.25
58490,590647.25
58491,424837.78
58492,421851.06
58493,862062.3
58494,1433477.6
58495,567133.4
58496,633615.25
58497,513842.66
58498,1079163.9
58499,555751.56
58500,772833.56
58501,1315805.8
58502,718029.7
58503,772861.9
58504,677013.6
58505,604383.75
58506,695782.7
58507,724153.3
58508,607831.7
58509,599593.7
58510,695599.56
58511,734187.4
58512,1627470.6
58513,674465.6
58514,856978.56
58515,1770159.0
58516,775556.9
58517,331049.72
58518,601986.3
58519,747112.56
58520,1131596.6
58521,522090.34
58522,759345.8
58523,553108.9
58524,406835.7
58525,660740.25
58526,623532.2
58527,375619.6
58528,1739648.9
58529,1443672.5
58530,959888.7
58531,554243.75
58532,431845.88
58533,463458.28
58534,728814.9
58535,268619.7
58536,291653.8
58537,349512.38
58538,646304.25
58539,1122646.4
58540,643004.2
58541,495734.0
58542,496671.75
58543,1332041.6
58544,1058872.4
58545,832311.5
58546,2186459.2
58547,1099508.1
58548,541863.06
58549,1087488.5
58550,292324.84
58551,1426683.0
58552,748875.8
58553,453216.88
58554,650082.44
58555,718181.94
58556,393538.53
58557,8219.83
58558,1094752.4
58559,876940.2
58560,831675.44
58561,2822564.0
58562,690001.6
58563,511759.06
58564,593938.1
58565,867839.1
58566,846347.44
58567,1113905.9
58568,1061093.9
58569,1636731.5
58570,538527.56
58571,777794.2
58572,879159.44
58573,318050.7
58574,656710.3
58575,617369.9
58576,972008.3
58577,1096405.1
58578,677184.94
58579,828455.1
58580,1244882.2
58581,638829.8
58582,759793.25
58583,620148.4
58584,490180.6
58585,586982.8
58586,898354.56
58587,3048895.2
58588,597755.6
58589,1118493.5
58590,1844255.8
58591,485218.3
58592,703323.56
58593,729435.94
58594,720096.3
58595,775384.6
58596,509491.22
58597,782950.8
58598,523892.9
58599,1080077.6
58600,1818214.1
58601,619397.94
58602,877326.2
58603,644517.9
58604,542007.1
58605,724999.9
58606,638545.2
58607,547792.3
58608,524341.9
58609,447695.28
58610,862343.44
58611,560165.6
58612,401866.88
58613,589416.8
58614,486496.47
58615,806649.75
58616,631815.8
58617,629839.06
58618,1575519.9
58619,611888.56
58620,797597.56
58621,617271.8
58622,822233.44
58623,483911.84
58624,529823.5
58625,458215.5
58626,464149.06
58627,533457.94
58628,710791.0
58629,563725.94
58630,1459039.1
58631,465601.16
58632,499517.16
58633,1654471.4
58634,445404.8
58635,763621.5
58636,528742.8
58637,174357.0
58638,723085.4
58639,922444.06
58640,459632.5
58641,1128237.8
58642,514595.8
58643,478515.38
58644,563086.56
58645,571529.7
58646,870220.7
58647,458161.12
58648,206022.4
58649,445251.66
58650,714812.06
58651,509452.56
58652,746960.0
58653,567996.0
58654,748625.25
58655,559618.7
58656,574421.94
58657,352892.34
58658,454706.97
58659,421935.3
58660,472618.97
58661,636598.9
58662,376093.84
58663,676807.7
58664,890174.2
58665,590976.25
58666,513947.38
58667,264018.0
58668,861795.6
58669,568343.0
58670,1301585.4
58671,371708.1
58672,807341.3
58673,2406331.0
58674,970306.8
58675,271955.0
58676,451999.03
58677,767848.06
58678,1918143.9
58679,607817.44
58680,2333750.8
58681,454837.97
58682,548824.2
58683,820240.3
58684,1089859.9
58685,489564.47
58686,861724.4
58687,398704.75
58688,947748.6
58689,385960.12
58690,411441.47
58691,1145402.9
58692,601871.44
58693,1511551.6
58694,419143.22
58695,934110.5
58696,455883.47
58697,717620.3
58698,773502.6
58699,737627.2
58700,563941.44
58701,375959.53
58702,1015614.56
58703,787182.2
58704,380177.7
58705,385533.9
58706,371231.75
58707,428575.7
58708,989597.1
58709,245107.45
58710,600177.44
58711,1118923.6
58712,769565.2
58713,765446.44
58714,422050.47
58715,502315.34
58716,731824.25
58717,687978.25
58718,822055.7
58719,879220.25
58720,553734.2
58721,824723.0
58722,352808.53
58723,772291.5
58724,1646876.2
58725,717640.9
58726,862592.9
58727,2185081.0
58728,567840.06
58729,675854.2
58730,745999.44
58731,540092.3
58732,453202.9
58733,581322.4
58734,1162390.9
58735,1129764.8
58736,2864597.2
58737,1206918.5
58738,478975.84
58739,916247.06
58740,286182.22
58741,245107.45
58742,939804.3
58743,762137.8
58744,983902.3
58745,767560.1
58746,529665.56
58747,1032405.75
58748,6245562.0
58749,609298.1
58750,574862.56
58751,894730.06
58752,2243463.0
58753,806626.94
58754,1090977.9
58755,342909.22
58756,1454177.9
58757,557340.1
58758,881701.7
58759,455715.78
58760,638093.06
58761,704003.44
58762,578368.56
58763,650502.25
58764,582503.1
58765,867734.06
58766,656611.4
58767,380196.78
58768,1658391.0
58769,566554.44
58770,461707.78
58771,8219.83
58772,875673.94
58773,814028.6
58774,330694.97
58775,432435.6
58776,508866.84
58777,622005.7
58778,515184.0
58779,582368.94
58780,419956.06
58781,694638.44
58782,623997.75
58783,563655.94
